house_id,city,sale_date,months_listed,bedrooms,house_type,area
1675362,Poppleton,24/02/2020,4.2,4,Detached,332
1748129,Silvertown,21/08/2021,6.6,2,Semi-detached,112.6
1648926,Teasdale,30/11/2022,4.4,4,Detached,335.9
1050783,Silvertown,20/04/2021,3.4,2,Terraced,187.8
1843278,Riverford,04/09/2022,5.4,6,Detached,534.2
1372090,Teasdale,11/06/2022,5.5,4,Detached,302.8
1583730,Silvertown,10/12/2020,4.6,6,Detached,542.6
1785440,Poppleton,08/08/2020,4.7,6,Detached,526.1
1459181,Poppleton,08/02/2021,5.6,4,Detached,321.1
1172373,Riverford,19/07/2022,6.5,2,Semi-detached,157.6
1863428,Poppleton,27/11/2022,8,6,Detached,551.7
1441768,Riverford,04/02/2020,5.8,3,Detached,251.2
1391522,Riverford,20/02/2022,8.3,6,Detached,504.9
1514959,Riverford,19/10/2021,9.2,6,Detached,536.7
1245154,Teasdale,04/03/2021,4.1,5,Detached,483.3
1819123,Teasdale,02/08/2020,9.1,4,Detached,363.4
1590249,Poppleton,06/05/2022,7.5,5,Detached,431.1
1454241,Teasdale,28/12/2022,9,6,Detached,582.4
1842811,Silvertown,10/08/2021,7,3,Terraced,227.3
1900872,Silvertown,30/10/2022,8.1,4,Detached,372.2
1226463,Riverford,05/04/2022,10.4,5,Detached,462.1
1838399,Poppleton,12/11/2022,4.2,6,Detached,534.9
1918258,Riverford,18/10/2020,4.4,3,Terraced,238.1
1505853,Silvertown,02/11/2022,4.8,2,Semi-detached,165.8
1368297,Teasdale,15/03/2020,5.6,5,Detached,410.7
1364171,Riverford,21/08/2020,1.9,2,Semi-detached,188
1312331,Riverford,11/05/2021,5.1,3,Detached,297.2
1690593,Poppleton,25/06/2020,5.1,5,Detached,460.2
1376720,Poppleton,19/10/2020,3.8,2,Terraced,183.8
1948257,Silvertown,30/12/2020,7.9,6,Detached,596.3
1782823,Poppleton,15/02/2020,4.2,2,Semi-detached,194.5
1992569,Silvertown,01/04/2021,11.3,6,Detached,542.6
1869181,Riverford,21/09/2021,8.8,2,Terraced,183.2
1273905,Poppleton,04/01/2021,8.8,2,Semi-detached,173.6
1620111,Silvertown,05/03/2021,6.8,4,Detached,367.6
1513082,Silvertown,07/08/2021,5.6,3,Detached,287.5
1691647,Teasdale,10/07/2022,9.5,4,Detached,382.2
1940791,Silvertown,06/03/2020,9.2,2,Semi-detached,108.9
1315709,Poppleton,27/03/2022,6.5,4,Detached,306.5
1607614,Silvertown,19/02/2022,5,6,Detached,597.2
1637288,Teasdale,14/10/2022,4,6,Detached,597.6
1761461,Poppleton,05/03/2022,7.1,5,Detached,416.8
1976582,Teasdale,29/10/2022,5.7,2,Semi-detached,133.6
1261848,Poppleton,28/03/2021,5.8,5,Detached,492
1541480,Silvertown,05/04/2022,5.5,3,Detached,291.4
1423388,Riverford,30/11/2021,1.1,5,Detached,412.3
1441081,Teasdale,24/06/2020,10.5,3,Detached,266.8
1876203,Silvertown,07/12/2022,1.5,2,Semi-detached,140.9
1906830,Silvertown,21/12/2021,10.1,3,Semi-detached,226.1
1785964,Teasdale,06/05/2021,5.3,2,Terraced,175
1640596,Silvertown,27/08/2021,2,6,Detached,556.6
1530222,Poppleton,24/02/2022,5.4,3,Detached,290.3
1678434,Silvertown,15/06/2020,6.2,5,Detached,481.9
1657557,Silvertown,13/07/2021,5.8,5,Detached,479
1200571,Riverford,28/07/2022,5.9,4,Detached,392.7
1799836,Riverford,18/09/2021,8.5,6,Detached,592.7
1124016,Teasdale,16/10/2021,7.1,5,Detached,442.8
1985411,Poppleton,12/06/2021,3.8,5,Detached,476.5
1628410,Teasdale,11/07/2020,5.6,5,Detached,487
1613699,Teasdale,04/09/2022,3.8,2,Semi-detached,114.8
1600040,Silvertown,29/12/2021,4.7,3,Detached,223.6
1244290,Silvertown,18/06/2021,3.5,6,Detached,583.6
1554191,Silvertown,11/10/2022,7.1,5,Detached,405.4
1472329,Poppleton,19/11/2020,10.3,6,Detached,542.3
1050498,Poppleton,02/02/2021,5.9,3,Semi-detached,204.9
1034991,Poppleton,12/08/2020,4.1,4,Detached,362.7
1029323,Poppleton,28/11/2021,8,2,Semi-detached,158.4
1224300,Silvertown,11/01/2022,7.6,6,Detached,539.5
1644542,Silvertown,15/03/2022,3.8,3,Semi-detached,232.9
1745244,Teasdale,23/12/2022,6.7,5,Detached,417
1493567,Silvertown,23/03/2022,6.7,3,Detached,291.2
1594882,Silvertown,29/10/2020,8.5,5,Detached,445.4
1655085,Poppleton,06/12/2020,5.8,6,Detached,522.3
1670541,Teasdale,23/10/2022,10.7,4,Detached,328.7
1054223,Silvertown,19/12/2020,5.7,4,Detached,397.4
1074177,Teasdale,02/06/2022,7,6,Detached,567.3
1187739,Silvertown,15/10/2022,9.6,3,Detached,275.8
1630028,Poppleton,11/12/2020,7.1,5,Detached,499.8
1025051,Riverford,23/12/2022,2.8,4,Detached,373.4
1363143,Poppleton,12/01/2022,6.5,6,Detached,556.8
1880616,Poppleton,13/12/2021,4.8,5,Detached,451.7
1371184,Teasdale,25/08/2020,6.1,3,Detached,262.3
1422468,Poppleton,06/08/2022,6.7,4,Detached,331.3
1682343,Teasdale,05/01/2021,5.9,4,Detached,309.2
1468993,Riverford,14/07/2020,7.2,3,Detached,230.6
1335369,Teasdale,28/04/2021,5.7,3,Detached,253.2
1223033,Teasdale,27/02/2020,2.4,4,Detached,367.1
1618848,Riverford,09/10/2022,8.1,4,Detached,364.7
1200250,Silvertown,07/02/2020,5.3,5,Detached,448.3
1546960,Teasdale,20/02/2022,7.9,5,Detached,479
1789534,Poppleton,16/05/2022,7.2,2,Semi-detached,107.3
1654193,Silvertown,07/08/2021,5,3,Semi-detached,220.3
1774861,Silvertown,27/01/2020,6.8,3,Semi-detached,219.9
1294123,Silvertown,31/12/2021,4,2,Terraced,175.1
1132389,Poppleton,26/09/2020,2,6,Detached,557.9
1023244,Teasdale,17/06/2020,6.1,6,Detached,504.2
1556979,Riverford,19/11/2021,7.9,5,Detached,482.1
1345607,Silvertown,20/01/2020,9.1,2,Terraced,195.1
1543125,Silvertown,10/02/2021,4.8,5,Detached,489.7
1785813,Poppleton,04/07/2021,2.5,3,Detached,293.4
1232810,Teasdale,05/10/2022,3.5,6,Detached,535.9
1055500,Riverford,18/06/2020,7.3,5,Detached,481.4
1904524,Teasdale,19/09/2021,4.4,5,Detached,450.2
1313543,Poppleton,13/03/2021,10.8,2,Terraced,184.3
1896398,Teasdale,23/04/2022,9.5,2,Semi-detached,159.1
1061170,Riverford,17/06/2020,0.8,6,Detached,502.3
1605340,Poppleton,20/07/2021,7.1,6,Detached,505.7
1873279,Riverford,23/12/2020,8,4,Detached,316.9
1980931,Poppleton,09/06/2021,3.6,3,Detached,278.9
1947837,Silvertown,19/02/2021,7.5,4,Detached,381.8
1523163,Silvertown,15/03/2021,8.4,5,Detached,492.7
1168025,Silvertown,21/11/2020,7.6,5,Detached,400.1
1255889,Poppleton,14/02/2021,7,5,Detached,496.5
1902558,Silvertown,03/05/2022,10.7,4,Detached,340
1405049,Silvertown,01/04/2020,6.6,5,Detached,456.4
1851237,Riverford,28/09/2021,5.5,5,Detached,461.2
1901086,Silvertown,11/07/2021,6,4,Detached,399.7
1610017,Poppleton,10/07/2022,8.8,2,Semi-detached,191.5
1015072,Teasdale,06/01/2021,8.8,5,Detached,470
1299339,Silvertown,18/12/2021,6.7,6,Detached,568.2
1023245,Teasdale,07/02/2022,4.4,2,Semi-detached,190.7
1394532,Teasdale,21/03/2021,1.5,4,Detached,316.1
1415271,Silvertown,29/01/2022,2.7,6,Detached,596.9
1149435,Silvertown,09/12/2021,4.2,5,Detached,464.9
1419562,Silvertown,23/08/2022,9,4,Detached,387.6
1371166,Poppleton,10/08/2020,4.7,5,Detached,487.2
1867596,Silvertown,19/02/2020,5.6,4,Detached,372.5
1536578,Poppleton,21/02/2020,6.7,3,Detached,286.7
1191722,Silvertown,11/02/2020,6.5,3,Detached,300
1867660,Teasdale,23/01/2022,4.3,6,Detached,585.1
1352525,Silvertown,07/04/2020,7.8,6,Detached,503
1471588,Poppleton,21/08/2021,8,6,Detached,513.9
1169020,Riverford,12/05/2020,5.1,4,Detached,362.9
1829980,Riverford,08/11/2020,9.7,5,Detached,460.1
1336456,Poppleton,26/12/2021,4.7,6,Detached,511
1551547,Silvertown,28/03/2020,2.5,4,Detached,300.2
1084525,Riverford,30/06/2021,3.5,2,Semi-detached,142.6
1802024,Teasdale,02/09/2021,1.7,3,Detached,273.8
1208690,Teasdale,26/08/2022,6.9,2,Semi-detached,148.7
1831765,Poppleton,18/07/2022,3.8,2,Semi-detached,180.7
1041337,Poppleton,20/08/2020,7.7,2,Semi-detached,121
1742399,Silvertown,13/04/2020,5.3,3,Detached,262.8
1311228,Silvertown,24/05/2021,5.3,5,Detached,446.1
1211440,Silvertown,30/09/2021,5.4,4,Detached,389.8
1928685,Teasdale,11/10/2020,4.2,6,Detached,539.1
1438401,Silvertown,29/05/2022,6.2,4,Detached,313.6
1578620,Riverford,21/01/2021,6.5,3,Terraced,236.1
1286919,Poppleton,14/04/2020,5.6,2,Semi-detached,140.9
1621362,Silvertown,06/03/2021,5.4,4,Detached,318.6
1891818,Poppleton,24/09/2020,6.4,5,Detached,418.8
1224082,Teasdale,07/03/2021,8.6,4,Detached,325.7
1441305,Silvertown,29/07/2022,4.2,6,Detached,565.4
1785728,Poppleton,03/06/2020,7.2,5,Detached,420
1188771,Poppleton,19/02/2021,7.3,3,Semi-detached,226.9
1744066,Poppleton,30/10/2021,5.4,3,Detached,254.6
1932778,Silvertown,21/06/2022,3.3,4,Detached,358.6
1998416,Poppleton,05/04/2022,3.5,6,Detached,536.7
1646039,Teasdale,29/06/2020,5.1,5,Detached,421.3
1856969,Teasdale,09/06/2022,5.6,6,Detached,524.6
1809964,Poppleton,28/05/2020,7.8,3,Detached,233.9
1378201,Poppleton,28/11/2022,8.6,5,Detached,463.8
1492069,Teasdale,23/10/2020,8.2,5,Detached,490.5
1964568,Teasdale,19/05/2021,8.7,5,Detached,427.5
1847152,Silvertown,05/09/2021,8.5,3,Detached,262.6
1041205,Riverford,27/08/2020,4.2,3,Detached,283.8
1088529,Silvertown,11/01/2020,2.4,2,Semi-detached,181.2
1264482,Silvertown,03/07/2021,6.7,5,Detached,479
1630628,Silvertown,18/01/2021,7.1,6,Detached,598.5
1802916,Teasdale,12/10/2022,4.1,3,Detached,246.5
1333975,Riverford,10/11/2020,2,2,Terraced,146.2
1356040,Silvertown,29/04/2021,4,4,Detached,347.5
1612540,Silvertown,15/02/2020,6.2,2,Terraced,155.1
1483627,Silvertown,06/08/2021,4.1,5,Detached,466.1
1173197,Poppleton,17/12/2021,5.9,4,Detached,332.3
1724010,Silvertown,14/02/2020,4.1,2,Terraced,191.4
1255615,Silvertown,10/08/2020,7.3,3,Detached,255.8
1345844,Poppleton,15/11/2021,4.3,6,Detached,537.7
1894745,Silvertown,12/06/2022,3.5,4,Detached,375.8
1897945,Silvertown,04/03/2022,2.5,4,Detached,343.8
1798569,Riverford,13/11/2022,6.2,3,Detached,246.1
1321395,Poppleton,24/10/2020,4.8,3,Detached,249.6
1966278,Silvertown,03/11/2022,8.2,2,Terraced,150.1
1573934,Silvertown,06/12/2021,4.6,5,Detached,483.9
1370939,Poppleton,30/03/2021,2.8,6,Detached,547.6
1715730,Riverford,31/01/2020,2.4,2,Terraced,127.3
1434414,Poppleton,09/01/2021,10.3,2,Semi-detached,195.4
1311541,Silvertown,15/12/2021,5.5,3,Detached,284.9
1808149,Riverford,01/09/2021,5.7,2,Terraced,182.3
1519036,Silvertown,25/01/2020,6.4,5,Detached,465.4
1126650,Poppleton,07/06/2022,6.5,2,Semi-detached,128.3
1346856,Silvertown,25/10/2020,7.6,6,Detached,596.7
1178752,Silvertown,17/06/2021,9,3,Semi-detached,201
1955444,Riverford,15/10/2021,6,3,Detached,266.2
1946823,Silvertown,24/09/2022,8.1,4,Detached,386.2
1956249,Riverford,28/11/2022,1.5,6,Detached,586.5
1361116,Teasdale,29/01/2022,6,5,Detached,489.6
1953547,Riverford,24/10/2021,5,3,Detached,286.7
1387353,Silvertown,13/02/2021,3.8,2,Semi-detached,102.6
1444191,Silvertown,20/04/2021,3.8,6,Detached,587.8
1681415,Riverford,07/01/2020,4.4,4,Detached,386.7
1785835,Silvertown,21/05/2022,8.6,6,Detached,544.2
1341484,Silvertown,08/11/2020,7.9,2,Semi-detached,154.2
1219378,Teasdale,04/02/2021,5.2,6,Detached,551
1713767,Poppleton,28/09/2021,5.5,2,Semi-detached,137.7
1020316,Teasdale,20/11/2021,5.3,2,Semi-detached,177
1699778,Silvertown,08/04/2020,4.9,4,Detached,354.3
1376556,Poppleton,13/04/2020,3.1,3,Semi-detached,201.8
1928980,Teasdale,31/10/2020,5.2,6,Detached,558.2
1321240,Silvertown,20/11/2022,4.5,3,Semi-detached,229.8
1584304,Riverford,10/09/2021,6.8,3,Detached,248.6
1964668,Teasdale,16/05/2020,5,2,Terraced,177.8
1539402,Silvertown,21/07/2021,6.3,6,Detached,577.1
1169447,Teasdale,01/07/2021,7.4,3,Detached,261.7
1685799,Teasdale,17/05/2022,4.2,6,Detached,534.3
1946819,Riverford,09/08/2021,8.4,6,Detached,502.7
1142073,Poppleton,24/02/2021,4.6,6,Detached,581.7
1168921,Poppleton,28/10/2020,4.9,6,Detached,572.1
1693370,Riverford,22/01/2020,3,4,Detached,310.1
1755830,Silvertown,18/03/2020,5.3,3,Detached,246.8
1367533,Silvertown,13/10/2021,5.6,6,Detached,550.7
1618993,Teasdale,22/11/2020,1,6,Detached,572
1915967,Teasdale,07/11/2021,4.9,4,Detached,373.8
1631130,Riverford,30/01/2020,3.3,5,Detached,439.6
1988509,Poppleton,13/05/2020,5.3,2,Semi-detached,166
1388944,Teasdale,27/06/2020,7.2,2,Semi-detached,162.7
1771003,Poppleton,29/11/2021,4.9,5,Detached,425.3
1187863,Silvertown,11/04/2021,6.4,4,Detached,362.3
1257275,Silvertown,10/05/2021,9.5,6,Detached,508.4
1474884,Silvertown,27/09/2021,4.6,6,Detached,556.3
1696653,Teasdale,06/06/2020,6.2,2,Semi-detached,147.7
1478107,Silvertown,01/02/2021,7.6,4,Detached,313.6
1526803,Teasdale,12/07/2021,4.3,6,Detached,559.3
1314648,Silvertown,28/07/2020,5.8,2,Terraced,154.2
1638350,Silvertown,01/07/2022,2.9,6,Detached,508.5
1320114,Teasdale,28/04/2021,7,2,Semi-detached,124.9
1592594,Silvertown,23/05/2022,6.2,6,Detached,565.7
1894657,Teasdale,18/08/2021,5.3,3,Semi-detached,212.8
1576880,Poppleton,14/06/2020,5.9,4,Detached,355.2
1354547,Poppleton,18/12/2022,6.9,4,Detached,307.1
1753927,Poppleton,19/06/2021,9.2,2,Semi-detached,121.1
1803775,Silvertown,17/06/2021,7.4,5,Detached,416.3
1301923,Silvertown,23/02/2021,6.9,3,Semi-detached,215.2
1712718,Silvertown,25/10/2020,7.5,3,Detached,240.6
1782816,Silvertown,20/10/2021,7.5,5,Detached,498.5
1733312,Silvertown,29/06/2021,5.1,5,Detached,453.5
1762141,Poppleton,16/04/2022,6.8,4,Detached,327.4
1238711,Teasdale,06/05/2020,7.3,4,Detached,346.8
1818778,Teasdale,15/04/2020,10.5,2,Semi-detached,166.6
1762071,Poppleton,24/01/2022,7,6,Detached,583.5
1187695,Teasdale,21/10/2022,6,4,Detached,388.7
1892672,Teasdale,09/04/2020,6.1,3,Terraced,206.2
1122156,Riverford,26/06/2022,4.9,5,Detached,422.6
1986255,Silvertown,02/03/2020,3.5,6,Detached,508.9
1896276,Silvertown,05/05/2021,8.4,6,Detached,533.2
1758223,Silvertown,14/01/2022,9.5,4,Detached,367.1
1752010,Poppleton,07/10/2020,2.6,3,Detached,291.3
1651404,Teasdale,01/01/2021,7.8,6,Detached,517
